V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60
0.1304,0.8052,0.681,0.0101,0.6987,0.0456,0.9237,0.0058,0.8114,0.0845,0.6954,0.0054,0.0016,0.1101,0.0906,0.0215,0.4948,0.2947,0.9858,0.668,0.1042,0.0072,0.0853,0.3669,0.0333,0.0086,0.0205,0.0047,0.5917,0.0095,0.0024,0.6275,0.729,0.0771,0.026,0.003,0.1716,0.9427,0.005,0.0029,0.0022,0.0309,0.3439,0.871,0.2366,0.1013,0.1185,0.0499,0.8162,0.0775,0.0242,1,0.0445,0.269,0.0667,0.4899,0.1229,0.6591,0.0766,0.8756
0.2097,0.893,0.4989,0.049,0.6701,0.2616,0.6696,0.0045,0.7639,0.1541,0.2196,0.0045,0.0075,0.1387,0.0836,0.0116,0.476,0.3213,0.9785,0.268,0.2042,0.0076,0.258,0.4327,0.1044,0.0201,0.1225,0.0032,0.263,0.0224,8.00E-04,0.5328,0.1416,0.0208,0.1464,0.0018,0.117,0.8473,0.0029,0.0037,0.0056,0.0745,0.3392,0.7476,0.2123,0.2655,0.1199,0.0891,0.6057,0.1742,0.0123,1,0.0245,0.2532,0.0547,0.3104,0.1335,0.3718,0.2203,0.9405
0.4331,0.7756,0.8202,0.1299,0.7138,0.2398,0.8375,0.0355,0.6405,0.4164,0.5254,0.0361,0.0447,0.1377,0.0989,0.0649,0.8835,0.5772,0.6896,0.0704,0.4032,0.021,0.5684,0.8176,0.5649,0.0654,0.3195,0.0243,0.097,0.0825,0.0243,0.5248,0.296,0.1257,0.5438,0.0098,0.3924,0.3372,0.044,0.0394,0.0239,0.2484,0.6028,0.6699,0.3521,0.4808,0.3422,0.1797,0.6373,0.2128,0.0737,0.83,0.1132,0.5954,0.2482,0.3941,0.246,0.6657,0.4602,0.875
0.2799,0.6217,0.6354,0.0085,0.8448,0.2176,0.452,0.0089,1,0.1211,0.6211,0.0064,0.0114,0.1599,0.0057,0.0185,0.3005,0.2824,0.7321,0.5868,0.1541,0.0069,0.2768,0.2479,0.0791,0.0093,0.0365,0.0022,0.4889,0.012,0.0058,0.43,0.6976,0.0458,0.1144,0.0025,0.222,0.8534,0.005,0.0054,0.0129,0.0152,0.2043,0.5026,0.1469,0.1449,0.064,0.047,0.4684,0.0888,0.0056,0.6632,0.0064,0.3491,0.026,0.3683,0.0425,0.6308,0.149,0.6571
0.6573,0.9357,0.2447,0.0242,0.3501,0.5196,0.9642,0.0116,0.5667,0.1238,0.329,0.0191,0.014,0.3643,0.2116,0.0853,0.8453,0.8476,0.7104,0.2331,0.402,0.0172,0.4731,0.8344,0.1753,0.0228,0.1079,0.0159,0.2413,0.0191,0.0012,0.7999,0.3674,0.1651,0.1854,0.0036,0.3074,0.632,0.0093,0.0125,0.026,0.0728,0.1892,1,0.194,0.2785,0.3517,0.1597,0.8537,0.333,0.1,0.907,0.0428,0.8426,0.1117,0.2556,0.3295,0.1698,0.0308,0.9409
0.6632,0.2086,0.4303,0.0334,0.3825,0.6646,0.1703,0.0084,0.6925,0.2872,0.8703,0.011,0.0276,0.2251,0.459,0.107,0.8718,0.0837,0.6134,0.9212,0.2402,0.018,0.2689,0.4331,0.3097,0.1083,0.1578,0.0172,0.9386,0.0209,0.0082,0.7992,1,0.1125,0.4374,0.0143,0.2087,0.5807,0.0122,0.0032,0.0234,0.0553,0.7314,0.1611,0.4791,0.2016,0.5966,0.3322,0.3712,0.5304,0.0257,0.2211,0.0837,0.1674,0.0748,0.9303,0.5526,0.7791,0.1669,0.2847
0.6847,0.9066,0.2285,0.0497,0.2992,0.5223,0.8057,0.0056,0.2423,0.1381,0.1529,0.0097,0.0052,0.1382,0.1351,0.0351,0.8627,0.776,0.65,0.0352,0.2274,0.0106,0.4038,0.7708,0.0654,0.0231,0.0844,0.0154,0.1073,0.0313,0.0043,1,0.1037,0.086,0.0831,0.003,0.1115,0.297,0.0038,0.0072,0.0022,0.0595,0.1331,0.876,0.1454,0.044,0.0347,0.1738,0.8873,0.0575,0.003,0.8846,0.0304,0.7521,0.0339,0.1373,0.1063,0.2277,0.0762,0.943
0.2252,0.7745,0.5558,0.0588,0.8086,0.3352,0.7007,0.0101,1,0.0926,0.4988,0.004,0.0032,0.3404,0.0802,0.042,0.4578,0.2248,0.7834,0.2897,0.34,0.0146,0.3951,0.3382,0.0566,0.0394,0.0766,0.0118,0.2244,0.005,0.0053,0.6474,0.3108,0.1416,0.1173,0.0087,0.3454,0.9619,0.0068,0.0062,0.0114,0.0969,0.2287,0.7619,0.3228,0.3882,0.2558,0.0956,0.6708,0.3078,0.0446,0.7373,0.0551,0.2086,0.0597,0.096,0.1618,0.5409,0.324,0.6767
0.4191,0.9575,0.2443,0.0628,0.4079,0.2633,1,0.0121,0.4886,0.1963,0.2472,0.0262,0.0037,0.084,0.1176,0.0071,0.8381,0.6711,0.5801,0.3762,0.0717,0.0214,0.1968,0.7922,0.1688,0.0264,0.1991,0.0253,0.2909,0.0323,0.0078,0.8759,0.3518,0.0783,0.0864,0.0066,0.3741,0.4964,0.0077,0.0068,0.0177,0.1217,0.3168,0.9931,0.3554,0.4443,0.0945,0.1417,0.9422,0.1132,0.0342,0.7215,0.0793,0.505,0.1043,0.2311,0.0453,0.1768,0.3261,0.8647
0.5367,0.8589,0.67,0.0176,0.7284,0.2333,0.5544,0.007,0.8575,0.0701,0.8773,0.0091,0.0086,0.3738,0.0638,0.0269,0.4395,0.7659,0.9401,0.9922,0.3738,0.0212,0.2673,0.6271,0.1938,0.0093,0.1106,0.0309,0.9419,0.0205,0.006,0.433,0.9919,0.1172,0.1578,0.011,0.2917,0.9379,0.0116,0.0092,0.0056,0.0693,0.6605,0.736,0.4816,0.1769,0.136,0.145,0.4326,0.2132,0.0217,0.942,0.0339,0.7312,0.0305,0.8388,0.074,0.7547,0.1136,0.8989
